1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
15, 4096
85, 4081
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4096
69, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
25, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
258, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
72, 4096
70, 4024
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
258, 4096
79, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
72, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
26, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
73, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
5, 4096
164, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
73, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
10, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
29, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
72, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
15, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
28, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
73, 4096
56, 4096
56, 4040
58, 3984
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
77, 4096
59, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
13, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
13, 4096
29, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
75, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
18, 4096
68, 4078
86, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
72, 4096
72, 4024
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4069
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
72, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
70, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
85, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
58, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
3, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
57, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4070
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
69, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
1, 4075
1, 4074
1, 4073
1, 4072
1, 4071
74, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4090
1, 4089
1, 4088
1, 4087
1, 4086
1, 4085
1, 4084
1, 4083
1, 4082
1, 4081
1, 4080
1, 4079
1, 4078
1, 4077
1, 4076
